Event ID (#),Filename,Timestamp (ms),Stage X (um),Stage Y (um),Stage Z (um),Microscope Channel (#),NA Position (#),NAc,Stage Delay (ms),ROI Delay (ms),Denoise (#),Pattern (#),SLM Delay (us),Exposure (ms),Event,Action
0000000016,f0_t0_i0_ch0_c0_r0_z0_m16.tif,1581354507356.79,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,016,00000000070.00,00000000010.00,5,0
0000000017,f0_t0_i0_ch0_c0_r0_z0_m17.tif,1581354507524.96,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,017,00000000070.00,00000000010.00,5,0
0000000018,f0_t0_i0_ch0_c0_r0_z0_m18.tif,1581354507693.67,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,018,00000000070.00,00000000010.00,5,0
0000000019,f0_t0_i0_ch0_c0_r0_z0_m19.tif,1581354507862.31,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,019,00000000070.00,00000000010.00,5,0
0000000020,f0_t0_i0_ch0_c0_r0_z0_m20.tif,1581354508030.51,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,020,00000000070.00,00000000010.00,5,0
0000000021,f0_t0_i0_ch0_c0_r0_z0_m21.tif,1581354508198.68,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,021,00000000070.00,00000000010.00,5,0
0000000022,f0_t0_i0_ch0_c0_r0_z0_m22.tif,1581354508367.37,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,022,00000000070.00,00000000010.00,5,0
0000000023,f0_t0_i0_ch0_c0_r0_z0_m23.tif,1581354508535.55,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,023,00000000070.00,00000000010.00,5,0
0000000024,f0_t0_i0_ch0_c0_r0_z0_m24.tif,1581354508703.73,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,024,00000000070.00,00000000010.00,5,0
0000000025,f0_t0_i0_ch0_c0_r0_z0_m25.tif,1581354508871.94,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,025,00000000070.00,00000000010.00,5,0
0000000026,f0_t0_i0_ch0_c0_r0_z0_m26.tif,1581354509040.11,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,026,00000000070.00,00000000010.00,5,0
0000000027,f0_t0_i0_ch0_c0_r0_z0_m27.tif,1581354509208.29,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,027,00000000070.00,00000000010.00,5,0
0000000028,f0_t0_i0_ch0_c0_r0_z0_m28.tif,1581354509376.50,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,028,00000000070.00,00000000010.00,5,0
0000000029,f0_t0_i0_ch0_c0_r0_z0_m29.tif,1581354509544.68,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,029,00000000070.00,00000000010.00,5,0
0000000030,f0_t0_i0_ch0_c0_r0_z0_m30.tif,1581354509712.86,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,030,00000000070.00,00000000010.00,5,0
0000000031,f0_t0_i0_ch0_c0_r0_z0_m31.tif,1581354509881.10,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,031,00000000070.00,00000000010.00,5,0
0000000032,f0_t0_i0_ch0_c0_r0_z0_m32.tif,1581354510049.74,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,032,00000000070.00,00000000010.00,5,0
0000000033,f0_t0_i0_ch0_c0_r0_z0_m33.tif,1581354510217.93,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,033,00000000070.00,00000000010.00,5,0
0000000034,f0_t0_i0_ch0_c0_r0_z0_m34.tif,1581354510386.13,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,034,00000000070.00,00000000010.00,5,0
0000000035,f0_t0_i0_ch0_c0_r0_z0_m35.tif,1581354510554.30,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,035,00000000070.00,00000000010.00,5,0
0000000036,f0_t0_i0_ch0_c0_r0_z0_m36.tif,1581354510722.48,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,036,00000000070.00,00000000010.00,5,0
0000000037,f0_t0_i0_ch0_c0_r0_z0_m37.tif,1581354510890.68,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,037,00000000070.00,00000000010.00,5,0
0000000038,f0_t0_i0_ch0_c0_r0_z0_m38.tif,1581354511058.86,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,038,00000000070.00,00000000010.00,5,0
0000000039,f0_t0_i0_ch0_c0_r0_z0_m39.tif,1581354511227.04,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,039,00000000070.00,00000000010.00,5,0
0000000040,f0_t0_i0_ch0_c0_r0_z0_m40.tif,1581354511395.24,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,040,00000000070.00,00000000010.00,5,0
0000000041,f0_t0_i0_ch0_c0_r0_z0_m41.tif,1581354511563.42,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,041,00000000070.00,00000000010.00,5,0
0000000042,f0_t0_i0_ch0_c0_r0_z0_m42.tif,1581354511731.61,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,042,00000000070.00,00000000010.00,5,0
0000000043,f0_t0_i0_ch0_c0_r0_z0_m43.tif,1581354511899.81,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,043,00000000070.00,00000000010.00,5,0
0000000044,f0_t0_i0_ch0_c0_r0_z0_m44.tif,1581354512068.50,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,044,00000000070.00,00000000010.00,5,0
0000000045,f0_t0_i0_ch0_c0_r0_z0_m45.tif,1581354512236.67,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,045,00000000070.00,00000000010.00,5,0
0000000046,f0_t0_i0_ch0_c0_r0_z0_m46.tif,1581354512404.39,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,046,00000000070.00,00000000010.00,5,0
0000000047,f0_t0_i0_ch0_c0_r0_z0_m47.tif,1581354512572.56,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,047,00000000070.00,00000000010.00,5,0
0000000048,f0_t0_i0_ch0_c0_r0_z0_m48.tif,1581354512740.75,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,048,00000000070.00,00000000010.00,5,0
0000000049,f0_t0_i0_ch0_c0_r0_z0_m49.tif,1581354512908.92,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,049,00000000070.00,00000000010.00,5,0
0000000050,f0_t0_i0_ch0_c0_r0_z0_m50.tif,1581354513076.60,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,050,00000000070.00,00000000010.00,5,0
0000000051,f0_t0_i0_ch0_c0_r0_z0_m51.tif,1581354513244.80,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,051,00000000070.00,00000000010.00,5,0
0000000052,f0_t0_i0_ch0_c0_r0_z0_m52.tif,1581354513413.00,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,052,00000000070.00,00000000010.00,5,0
0000000053,f0_t0_i0_ch0_c0_r0_z0_m53.tif,1581354513581.68,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,053,00000000070.00,00000000010.00,5,0
0000000054,f0_t0_i0_ch0_c0_r0_z0_m54.tif,1581354513749.85,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,054,00000000070.00,00000000010.00,5,0
0000000055,f0_t0_i0_ch0_c0_r0_z0_m55.tif,1581354513918.04,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,055,00000000070.00,00000000010.00,5,0
0000000056,f0_t0_i0_ch0_c0_r0_z0_m56.tif,1581354514093.28,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,056,00000000070.00,00000000010.00,5,0
0000000057,f0_t0_i0_ch0_c0_r0_z0_m57.tif,1581354514261.40,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,057,00000000070.00,00000000010.00,5,0
0000000058,f0_t0_i0_ch0_c0_r0_z0_m58.tif,1581354514429.60,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,058,00000000070.00,00000000010.00,5,0
0000000059,f0_t0_i0_ch0_c0_r0_z0_m59.tif,1581354514597.79,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,059,00000000070.00,00000000010.00,5,0
0000000060,f0_t0_i0_ch0_c0_r0_z0_m60.tif,1581354514765.96,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,060,00000000070.00,00000000010.00,5,0
0000000061,f0_t0_i0_ch0_c0_r0_z0_m61.tif,1581354514934.16,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,061,00000000070.00,00000000010.00,5,0
0000000062,f0_t0_i0_ch0_c0_r0_z0_m62.tif,1581354515102.34,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,062,00000000070.00,00000000010.00,5,0
0000000063,f0_t0_i0_ch0_c0_r0_z0_m63.tif,1581354515290.49,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,063,00000000070.00,00000000010.00,5,0
0000000064,f0_t0_i0_ch0_c0_r0_z0_m64.tif,1581354515458.68,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,064,00000000070.00,00000000010.00,5,0
0000000065,f0_t0_i0_ch0_c0_r0_z0_m65.tif,1581354515631.36,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,065,00000000070.00,00000000010.00,5,0
0000000066,f0_t0_i0_ch0_c0_r0_z0_m66.tif,1581354515799.55,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,066,00000000070.00,00000000010.00,5,0
0000000067,f0_t0_i0_ch0_c0_r0_z0_m67.tif,1581354515967.74,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,067,00000000070.00,00000000010.00,5,0
0000000068,f0_t0_i0_ch0_c0_r0_z0_m68.tif,1581354516135.97,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,068,00000000070.00,00000000010.00,5,0
0000000069,f0_t0_i0_ch0_c0_r0_z0_m69.tif,1581354516304.11,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,069,00000000070.00,00000000010.00,5,0
0000000070,f0_t0_i0_ch0_c0_r0_z0_m70.tif,1581354516472.33,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,070,00000000070.00,00000000010.00,5,0
0000000071,f0_t0_i0_ch0_c0_r0_z0_m71.tif,1581354516648.47,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,071,00000000070.00,00000000010.00,5,0
0000000072,f0_t0_i0_ch0_c0_r0_z0_m72.tif,1581354516819.15,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,072,00000000070.00,00000000010.00,5,0
0000000073,f0_t0_i0_ch0_c0_r0_z0_m73.tif,1581354516987.34,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,073,00000000070.00,00000000010.00,5,0
0000000074,f0_t0_i0_ch0_c0_r0_z0_m74.tif,1581354517155.53,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,074,00000000070.00,00000000010.00,5,0
0000000075,f0_t0_i0_ch0_c0_r0_z0_m75.tif,1581354517323.71,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,075,00000000070.00,00000000010.00,5,0
0000000076,f0_t0_i0_ch0_c0_r0_z0_m76.tif,1581354517491.90,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,076,00000000070.00,00000000010.00,5,0
0000000077,f0_t0_i0_ch0_c0_r0_z0_m77.tif,1581354517660.10,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,077,00000000070.00,00000000010.00,5,0
0000000078,f0_t0_i0_ch0_c0_r0_z0_m78.tif,1581354517828.28,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,078,00000000070.00,00000000010.00,5,0
0000000079,f0_t0_i0_ch0_c0_r0_z0_m79.tif,1581354518005.95,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,079,00000000070.00,00000000010.00,5,0
0000000080,f0_t0_i0_ch0_c0_r0_z0_m80.tif,1581354518174.70,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,080,00000000070.00,00000000010.00,5,0
0000000081,f0_t0_i0_ch0_c0_r0_z0_m81.tif,1581354518343.32,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,081,00000000070.00,00000000010.00,5,0
0000000082,f0_t0_i0_ch0_c0_r0_z0_m82.tif,1581354518511.51,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,082,00000000070.00,00000000010.00,5,0
0000000083,f0_t0_i0_ch0_c0_r0_z0_m83.tif,1581354518679.70,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,083,00000000070.00,00000000010.00,5,0
0000000084,f0_t0_i0_ch0_c0_r0_z0_m84.tif,1581354518848.38,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,084,00000000070.00,00000000010.00,5,0
0000000085,f0_t0_i0_ch0_c0_r0_z0_m85.tif,1581354519016.57,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,085,00000000070.00,00000000010.00,5,0
0000000086,f0_t0_i0_ch0_c0_r0_z0_m86.tif,1581354519184.75,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,086,00000000070.00,00000000010.00,5,0
0000000087,f0_t0_i0_ch0_c0_r0_z0_m87.tif,1581354519359.42,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,087,00000000070.00,00000000010.00,5,0
0000000088,f0_t0_i0_ch0_c0_r0_z0_m88.tif,1581354519527.62,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,088,00000000070.00,00000000010.00,5,0
0000000089,f0_t0_i0_ch0_c0_r0_z0_m89.tif,1581354519695.81,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,089,00000000070.00,00000000010.00,5,0
0000000090,f0_t0_i0_ch0_c0_r0_z0_m90.tif,1581354519863.99,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,090,00000000070.00,00000000010.00,5,0
0000000091,f0_t0_i0_ch0_c0_r0_z0_m91.tif,1581354520032.18,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,091,00000000070.00,00000000010.00,5,0
0000000092,f0_t0_i0_ch0_c0_r0_z0_m92.tif,1581354520209.41,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,092,00000000070.00,00000000010.00,5,0
0000000093,f0_t0_i0_ch0_c0_r0_z0_m93.tif,1581354520379.05,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,093,00000000070.00,00000000010.00,5,0
0000000094,f0_t0_i0_ch0_c0_r0_z0_m94.tif,1581354520547.23,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,094,00000000070.00,00000000010.00,5,0
0000000095,f0_t0_i0_ch0_c0_r0_z0_m95.tif,1581354520732.89,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,095,00000000070.00,00000000010.00,5,0
0000000096,f0_t0_i0_ch0_c0_r0_z0_m96.tif,1581354520901.56,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,096,00000000070.00,00000000010.00,5,0
0000000097,f0_t0_i0_ch0_c0_r0_z0_m97.tif,1581354521069.75,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,097,00000000070.00,00000000010.00,5,0
0000000098,f0_t0_i0_ch0_c0_r0_z0_m98.tif,1581354521237.93,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,098,00000000070.00,00000000010.00,5,0
0000000099,f0_t0_i0_ch0_c0_r0_z0_m99.tif,1581354521406.13,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,099,00000000070.00,00000000010.00,5,0
0000000100,f0_t0_i0_ch0_c0_r0_z0_m100.tif,1581354521574.31,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,100,00000000070.00,00000000010.00,5,0
0000000101,f0_t0_i0_ch0_c0_r0_z0_m101.tif,1581354521742.52,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,101,00000000070.00,00000000010.00,5,0
0000000102,f0_t0_i0_ch0_c0_r0_z0_m102.tif,1581354521910.69,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,102,00000000070.00,00000000010.00,5,0
0000000103,f0_t0_i0_ch0_c0_r0_z0_m103.tif,1581354522085.37,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,103,00000000070.00,00000000010.00,5,0
0000000104,f0_t0_i0_ch0_c0_r0_z0_m104.tif,1581354522253.62,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,104,00000000070.00,00000000010.00,5,0
0000000105,f0_t0_i0_ch0_c0_r0_z0_m105.tif,1581354522422.75,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,105,00000000070.00,00000000010.00,5,0
0000000106,f0_t0_i0_ch0_c0_r0_z0_m106.tif,1581354522590.93,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,106,00000000070.00,00000000010.00,5,0
0000000107,f0_t0_i0_ch0_c0_r0_z0_m107.tif,1581354522759.15,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,107,00000000070.00,00000000010.00,5,0
0000000108,f0_t0_i0_ch0_c0_r0_z0_m108.tif,1581354522927.30,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,108,00000000070.00,00000000010.00,5,0
0000000109,f0_t0_i0_ch0_c0_r0_z0_m109.tif,1581354523095.98,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,109,00000000070.00,00000000010.00,5,0
0000000110,f0_t0_i0_ch0_c0_r0_z0_m110.tif,1581354523264.17,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,110,00000000070.00,00000000010.00,5,0
0000000111,f0_t0_i0_ch0_c0_r0_z0_m111.tif,1581354523432.85,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,111,00000000070.00,00000000010.00,5,0
0000000112,f0_t0_i0_ch0_c0_r0_z0_m112.tif,1581354523601.54,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,112,00000000070.00,00000000010.00,5,0
0000000113,f0_t0_i0_ch0_c0_r0_z0_m113.tif,1581354523769.75,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,113,00000000070.00,00000000010.00,5,0
0000000114,f0_t0_i0_ch0_c0_r0_z0_m114.tif,1581354523938.42,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,114,00000000070.00,00000000010.00,5,0
0000000115,f0_t0_i0_ch0_c0_r0_z0_m115.tif,1581354524107.11,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,115,00000000070.00,00000000010.00,5,0
0000000116,f0_t0_i0_ch0_c0_r0_z0_m116.tif,1581354524275.31,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,116,00000000070.00,00000000010.00,5,0
0000000117,f0_t0_i0_ch0_c0_r0_z0_m117.tif,1581354524444.00,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,117,00000000070.00,00000000010.00,5,0
0000000118,f0_t0_i0_ch0_c0_r0_z0_m118.tif,1581354524612.17,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,118,00000000070.00,00000000010.00,5,0
0000000119,f0_t0_i0_ch0_c0_r0_z0_m119.tif,1581354524780.38,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,119,00000000070.00,00000000010.00,5,0
0000000120,f0_t0_i0_ch0_c0_r0_z0_m120.tif,1581354524949.04,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,120,00000000070.00,00000000010.00,5,0
0000000121,f0_t0_i0_ch0_c0_r0_z0_m121.tif,1581354525117.23,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,121,00000000070.00,00000000010.00,5,0
0000000122,f0_t0_i0_ch0_c0_r0_z0_m122.tif,1581354525285.41,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,122,00000000070.00,00000000010.00,5,0
0000000123,f0_t0_i0_ch0_c0_r0_z0_m123.tif,1581354525453.61,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,123,00000000070.00,00000000010.00,5,0
0000000124,f0_t0_i0_ch0_c0_r0_z0_m124.tif,1581354525621.79,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,124,00000000070.00,00000000010.00,5,0
0000000125,f0_t0_i0_ch0_c0_r0_z0_m125.tif,1581354525790.00,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,125,00000000070.00,00000000010.00,5,0
0000000126,f0_t0_i0_ch0_c0_r0_z0_m126.tif,1581354525958.17,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,126,00000000070.00,00000000010.00,5,0
0000000127,f0_t0_i0_ch0_c0_r0_z0_m127.tif,1581354526126.36,-55478.2539,00289.5000,00742.1710,01,-1,00000.0900,00000000000.00,00000000000.00,000,127,00000000070.00,00000000010.00,5,0
